http://irail.be/stations/NMBS/008821196,Antwerpen-Zuid,Anvers-Sud,,,Antwerp-South,BE00064,FNZD,be,4.390259,51.197828,200,300
http://irail.be/stations/NMBS/008892734,Anzegem,,,,,BE00066,FAN,be,3.495014,50.826385,82.884984,300
http://irail.be/stations/NMBS/008895745,Appelterre,,,,,BE00067,MAP,be,3.972108,50.813063,46.476038,300
http://irail.be/stations/NMBS/008811759,Archennes,,Eerken,,,BE00068,ARC,be,4.662444,50.754345,91.252396,300
http://irail.be/stations/NMBS/008866001,Arlon,,Aarlen,Arel,,BE00070,LL,be,5.809971,49.68053,150.539936,120
http://irail.be/stations/NMBS/008812070,Asse,,,,,BE00074,LAS,be,4.207985,50.906488,87.722045,300
http://irail.be/stations/NMBS/008864931,Assesse,,,,,BE00075,MAS,be,5.022839,50.368133,75.00639,300
http://irail.be/stations/NMBS/008886009,Ath,,Aat,,,BE00077,ATH,be,3.777429,50.626932,116.891374,300
http://irail.be/stations/NMBS/008866605,Athus,,,Athem,,BE00078,MH,be,5.828947,49.563346,115.357827,300
http://irail.be/stations/NMBS/008874716,Auvelais,,,,,BE00082,FVL,be,4.630532,50.449197,116.744409,300
http://irail.be/stations/NMBS/008842754,Aywaille,,,,,BE00084,MWL,be,5.672499,50.472938,31.527157,300
http://irail.be/stations/NMBS/008864352,Aye,,,,,BE00100,AYE,be,5.301091,50.224135,60.731629,300
http://irail.be/stations/NMBS/008822160,Baasrode-Zuid,Baesrode-Sud,,,,BE00102,FRA,be,4.153492,51.019437,65.303514,300
http://irail.be/stations/NMBS/008895125,Aalst-Kerrebroek,Alost Kerrebroek,,,,BE00104,FLSK,be,4.024407,50.948377,6.84345,300
http://irail.be/stations/NMBS/008895257,Balegem-Dorp,,,,,BE00105,FGED,be,3.791425,50.919612,41.840256,300
http://irail.be/stations/NMBS/008895240,Balegem-Zuid,,,,,BE00106,FGE,be,3.80587,50.90051,41.840256,300
http://irail.be/stations/NMBS/008832045,Balen,Baelen,,,,BE00107,LNE,be,5.164986,51.169099,30.645367,300
http://irail.be/stations/NMBS/008895463,Bambrugge,,,,,BE00110,BAM,be,3.935711,50.913769,6.84345,300
http://irail.be/stations/NMBS/008864451,Barvaux,,,,,BE00114,LBV,be,5.501542,50.349417,30.591054,300
http://irail.be/stations/NMBS/008843430,Bas-Oha,,,,,BE00118,NBE,be,5.190937,50.52263,88.980831,300
http://irail.be/stations/NMBS/008811734,Basse-Wavre,,,,,BE00120,BGWV,be,4.621651,50.72442,91.252396,300
http://irail.be/stations/NMBS/008863867,Beauraing,,,,,BE00126,MBG,be,4.95684,50.11443,27.15016,300
http://irail.be/stations/NMBS/008891124,Beernem,,,,,BE00127,LBM,be,3.329892,51.128009,185.364217,300
http://irail.be/stations/NMBS/008814423,Beersel,,,,,BE00128,GBB,be,4.302605,50.766616,49.789137,300
http://irail.be/stations/NMBS/008894151,Beervelde,,,,,BE00130,FBV,be,3.879384,51.08753,126.207668,300
http://irail.be/stations/NMBS/008821865,Begijnendijk,,,,,BE00132,GBD,be,4.800338,51.021972,92.329073,300
http://irail.be/stations/NMBS/008871183,Beignée,,,,,BE00133,BEI,be,4.406305,50.333893,32.335463,300
http://irail.be/stations/NMBS/008891157,Bellem,,,,,BE00136,FEB,be,3.487374,51.083908,185.364217,300
http://irail.be/stations/NMBS/008894433,Belsele,,,,,BE00138,LLB,be,4.088608,51.150994,152.977636,300
http://irail.be/stations/NMBS/008821121,Antwerpen-Berchem,Anvers-Berchem,,,Antwerp-Berchem,BE00139,FCV,be,4.432221,51.19923,653.776358,300
http://irail.be/stations/NMBS/008821816,Berlaar,,,,,BE00142,GBL,be,4.638811,51.113662,93.872204,300
http://irail.be/stations/NMBS/008832227,Beverlo,,,,,BE00143,MBV,be,5.234373,51.087719,30.645367,300
http://irail.be/stations/NMBS/008865300,Bertrix,,,,,BE00146,MBX,be,5.267193,49.852835,83.204473,300
http://irail.be/stations/NMBS/008873320,Berzée,,,,,BE00147,LBZ,be,4.405909,50.285603,32.335463,300
http://irail.be/stations/NMBS/008861424,Beuzet,,,,,BE00148,MBZ,be,4.748533,50.534208,129.808307,300
http://irail.be/stations/NMBS/008894748,Beveren,,,,,BE00151,FBR,be,4.25952,51.208336,142.255591,300
http://irail.be/stations/NMBS/008811718,Bierges-Walibi,,,,,BE00153,FBRG,be,4.594746,50.707772,121.038339,300
http://irail.be/stations/NMBS/008841319,Bierset-Awans,,,,,BE00155,FTI,be,5.460551,50.65861,69.57508,300
http://irail.be/stations/NMBS/008831138,Bilzen,,,,,BE00157,FIE,be,5.50938,50.868643,61.86262,300
http://irail.be/stations/NMBS/008882362,Binche,,,,,BE00158,LBH,be,4.172451,50.408764,35.798722,300
http://irail.be/stations/NMBS/008896388,Bissegem,,,,,BE00160,MIM,be,3.224205,50.825845,41.533546,300
http://irail.be/stations/NMBS/008891405,Blankenberge,,,,,BE00166,FBK,be,3.133864,51.312432,39.616613,300
http://irail.be/stations/NMBS/008861531,Blanmont,,,,,BE00167,MBL,be,4.636393,50.619453,130.124601,300
http://irail.be/stations/NMBS/008884715,Blaton,,,,,BE00169,LLT,be,3.666304,50.505461,66.217252,300
http://irail.be/stations/NMBS/008841434,Bleret,,,,,BE00171,BLE,be,5.286394,50.685065,69.600639,300
http://irail.be/stations/NMBS/008821634,Boechout,,,,,BE00177,GBC,be,4.494489,51.16348,185.140575,300
http://irail.be/stations/NMBS/008811437,Bosvoorde/Boitsfort,Boitsfort,Bosvoorde,,,BE00183,MBR,be,4.408112,50.794698,154.175719,300
http://irail.be/stations/NMBS/008831781,Bokrijk,,,,,BE00184,FKY,be,5.408386,50.955812,38.408946,300
http://irail.be/stations/NMBS/008864469,Bomal,,,,,BE00185,MBM,be,5.519304,50.376798,32.750799,300
http://irail.be/stations/NMBS/008821857,Booischot,,,,,BE00187,GB,be,4.773478,51.037344,92.297125,300
http://irail.be/stations/NMBS/008822814,Boom,,,,,BE00188,FMB,be,4.360694,51.090713,58.054313,300
http://irail.be/stations/NMBS/008814456,Boondaal/Boondael,Boondael,Boondaal,,,BE00189,BOL,be,4.393387,50.801665,95.757188,300
http://irail.be/stations/NMBS/008822475,Boortmeerbeek,,,,,BE00190,FOB,be,4.5739,50.981853,67.974441,300
http://irail.be/stations/NMBS/008811163,Bordet,,,,,BE00191,BOR,be,4.410026,50.877785,160.255591,300
http://irail.be/stations/NMBS/008822772,Bornem,,,,,BE00192,LOB,be,4.240526,51.099225,40.14377,300
http://irail.be/stations/NMBS/008884319,Boussu,,,,,BE00195,FSB,be,3.797025,50.436388,32.923323,300
http://irail.be/stations/NMBS/008821725,Bouwel,,,,,BE00199,FOW,be,4.746511,51.165764,117.543131,300
http://irail.be/stations/NMBS/008881463,Bracquegnies,,,,,BE00201,LBQ,be,4.126345,50.474457,88.178914,300
http://irail.be/stations/NMBS/008814258,Braine-l'Alleud,,Eigenbrakel,,,BE00203,FBD,be,4.375526,50.684778,168.226837,240
http://irail.be/stations/NMBS/008883006,Braine-le-Comte,,'s Gravenbrakel,,,BE00205,FBC,be,4.137662,50.605079,203.910543,300
http://irail.be/stations/NMBS/008843901,Bressoux,,,,,BE00208,FBX,be,5.611057,50.643967,53.961661,300
http://irail.be/stations/NMBS/008886066,Brugelette,,,,,BE00209,FBG,be,3.852551,50.594229,37.089457,300
http://irail.be/stations/NMBS/008891009,Brugge,Bruges,,,,BE00210,FR,be,3.216726,51.197226,283.907348,180
http://irail.be/stations/NMBS/008891033,Brugge-Sint-Pieters,Bruges-Saint-Pierre,,,,BE00212,FRSP,be,3.201795,51.223115,107.878594,300
http://irail.be/stations/NMBS/008813003,Brussel-Centraal/Bruxelles-Central,Bruxelles-Central,Brussel-Centraal,,Brussels-Central,BE00215,FBCL,be,4.356801,50.845658,960.731629,300
http://irail.be/stations/NMBS/008813045,Brussel-Congres/Bruxelles-Congrès,Bruxelles-Congrès,Brussel-Congres,,Brussels-Congres,BE00216,FBCO,be,4.362051,50.852067,960.731629,300
http://irail.be/stations/NMBS/008813037,Brussel-Kapellekerk/Bruxelles-Chapelle,Bruxelles-Chapelle,Brussel-Kapellekerk,,Brussels-Chapelle/Brussels-Kapellekerk,BE00217,FBCK,be,4.347866,50.841127,960.731629,300
http://irail.be/stations/NMBS/008811304,Brussel-Luxemburg/Bruxelles-Luxembourg,Bruxelles-Luxembourg,Brussel-Luxemburg,,Brussels-Luxemburg/Brussels-Luxembourg,BE00218,LX,be,4.373674,50.838943,320.523962,300
http://irail.be/stations/NMBS/008819406,Brussels Airport - Zaventem,,,,,BE00219,FBNL,be,4.482076,50.896456,316.549521,3540
http://irail.be/stations/NMBS/008814001,Brussel-Zuid/Bruxelles-Midi,Bruxelles-Midi,Brussel-Zuid,,Brussels-South/Brussels-Midi,BE00220,FBMZ,be,4.336531,50.835707,1041.686901,300
http://irail.be/stations/NMBS/008812005,Brussel-Noord/Bruxelles-Nord,Bruxelles-Nord,Brussel-Noord,,Brussels-North,BE00221,FBN,be,4.360846,50.859663,971.891374,300
http://irail.be/stations/NMBS/008815040,Brussel-West/Bruxelles-Ouest,Bruxelles-Ouest,Brussel-West,,Brussels-West,BE00223,FBOW,be,4.321042,50.848552,30.603834,300
http://irail.be/stations/NMBS/008811916,Brussel-Schuman/Bruxelles-Schuman,Bruxelles-Schuman,Brussel-Schuman,,Brussels-Schuman,BE00227,FBSM,be,4.380722,50.843276,270.498403,300
http://irail.be/stations/NMBS/008811148,Buda,,,,,BE00229,BUDA,be,4.417074,50.907495,201.28754,300
http://irail.be/stations/NMBS/008822145,Buggenhout,,,,,BE00231,FGN,be,4.201666,51.016291,65.303514,300
http://irail.be/stations/NMBS/008814340,Buizingen,,,,,BE00232,FGU,be,4.258558,50.751577,201.907348,300
http://irail.be/stations/NMBS/008895455,Burst,,,,,BE00235,FRU,be,3.922416,50.907198,114.322684,300
http://irail.be/stations/NMBS/008884889,Callenelle,,,,,BE00246,FCA,be,3.52618,50.527359,64.71246,300
http://irail.be/stations/NMBS/008886074,Cambron-Casteau,,,,,BE00247,FUC,be,3.874809,50.586759,37.632588,300
http://irail.be/stations/NMBS/008865565,Carlsbourg,,,,,BE00249,MCL,be,5.092784,49.905458,27.741214,300
http://irail.be/stations/NMBS/008882248,Carnieres,,,,,BE00250,LNS,be,4.263826,50.447957,88.955272,300
http://irail.be/stations/NMBS/008811817,Ceroux-Mousty,,,,,BE00252,MCM,be,4.569046,50.659941,72.769968,300
http://irail.be/stations/NMBS/008861317,Chapelle-Dieu,,,,,BE00255,CAD,be,4.697627,50.557374,8.466454,300
http://irail.be/stations/NMBS/008864824,Chapois,,,,,BE00257,CHAP,be,5.124255,50.262366,60.731629,300
http://irail.be/stations/NMBS/008872066,Charleroi-Ouest,,Charleroi-West,,,BE00258,FCRO,be,4.436653,50.410948,72.188498,300
http://irail.be/stations/NMBS/008872009,Charleroi-Central,,Charleroi-Centraal,,,BE00259,FCR,be,4.438567,50.40471,343.645367,300
http://irail.be/stations/NMBS/008861523,Chastre,,,,,BE00261,MC,be,4.648888,50.608819,130.124601,300
http://irail.be/stations/NMBS/008863438,Château-de-Seilles,,,,,BE00262,CHAS,be,5.081745,50.497209,88.980831,300
http://irail.be/stations/NMBS/008874005,Châtelet,,,,,BE00263,FCL,be,4.521861,50.410103,121.552716,300
http://irail.be/stations/NMBS/008842036,Chênée,,,,,BE00266,FCH,be,5.616073,50.608019,107.361022,300
http://irail.be/stations/NMBS/008842051,Chaudfontaine,,,,,BE00267,FCF,be,5.643734,50.586982,107.361022,300
http://irail.be/stations/NMBS/008864501,Ciney,,,,,BE00272,LC,be,5.091409,50.29105,93.769968,240
http://irail.be/stations/NMBS/008842838,Comblain-la-Tour,,,,,BE00277,MCT,be,5.566956,50.456865,30.693291,300
http://irail.be/stations/NMBS/008896412,Comines,,Komen,Comines / Komen,Komen / Comines,BE00278,FOI,be,2.999286,50.772072,41.533546,300
http://irail.be/stations/NMBS/008874054,Couillet,,,,,BE00281,LCL,be,4.46851,50.392718,117.383387,300
http://irail.be/stations/NMBS/008871225,Courcelles-Motte,,,,,BE00286,LCCM,be,4.400534,50.462007,93.338658,300
http://irail.be/stations/NMBS/008864949,Courrière,,,,,BE00287,MRR,be,4.996051,50.387442,75.00639,300
http://irail.be/stations/NMBS/008873379,Cour-sur-Heure,,,,,BE00288,LUH,be,4.391491,50.300138,32.335463,300
http://irail.be/stations/NMBS/008811825,Court-Saint-Étienne,,,,,BE00289,LCN,be,4.565819,50.645567,72.769968,300
http://irail.be/stations/NMBS/008875127,Couvin,,,,,BE00291,LCV,be,4.491702,50.056324,29.70607,300
http://irail.be/stations/NMBS/008863362,Dave-Saint-Martin,,,,,BE00313,MDT,be,4.884414,50.429098,75.00639,300
http://irail.be/stations/NMBS/008814175,De Hoek,,,,,BE00316,FHO,be,4.370717,50.738812,168.226837,300
http://irail.be/stations/NMBS/008892106,Deinze,,,,,BE00317,FD,be,3.534432,50.978258,120.821086,300
http://irail.be/stations/NMBS/008895802,Denderleeuw,,,,,BE00318,FDD,be,4.071825,50.891925,317.543131,240
http://irail.be/stations/NMBS/008893401,Dendermonde,Termonde,,,,BE00319,FDR,be,4.101427,51.022781,178.300319,240
http://irail.be/stations/NMBS/008892080,De Pinte,,,,,BE00320,FPT,be,3.650465,50.997063,171.057508,300
http://irail.be/stations/NMBS/008831112,Diepenbeek,,,,,BE00324,GDP,be,5.419947,50.910452,61.86262,300
http://irail.be/stations/NMBS/008811213,Diegem,,,,,BE00325,FDG,be,4.442774,50.890478,374.076677,300
http://irail.be/stations/NMBS/008831401,Diest,,,,,BE00326,FDT,be,5.050031,50.993341,128.415335,240
http://irail.be/stations/NMBS/008892452,Diksmuide,Dixmude,,,,BE00327,FIK,be,2.868943,51.032723,38.063898,60
http://irail.be/stations/NMBS/008812237,Dilbeek,,,,,BE00328,FKB,be,4.243393,50.866728,57.127796,300
http://irail.be/stations/NMBS/008863503,Dinant,,,,,BE00329,NDT,be,4.908182,50.260721,62.702875,240
http://irail.be/stations/NMBS/008844545,Dolhain-Gileppe,,,,,BE00331,GDL,be,5.936494,50.616244,93.428115,300
http://irail.be/stations/NMBS/008892031,Drongen,Tronchiennes,,,,BE00335,FDO,be,3.655202,51.047295,185.364217,300
http://irail.be/stations/NMBS/008822210,Duffel,,,,,BE00336,FDF,be,4.493186,51.091243,283.789137,300
http://irail.be/stations/NMBS/008891652,Duinbergen,,,,,BE00337,MUI,be,3.263587,51.338195,38.779553,300
http://irail.be/stations/NMBS/008883212,Écaussinnes,,,,,BE00342,FCS,be,4.156639,50.56239,60.207668,300
http://irail.be/stations/NMBS/008895877,Ede,,,,,BE00345,MEE,be,3.987524,50.911054,107.479233,300
http://irail.be/stations/NMBS/008893708,Eeklo,,,,,BE00346,FKLO,be,3.574515,51.181333,32.42492,300
http://irail.be/stations/NMBS/008895752,Eichem,,,,,BE00347,FIC,be,3.993745,50.823994,46.476038,300
http://irail.be/stations/NMBS/008892627,Eine,,,,,BE00348,FEI,be,3.623776,50.870432,51.677316,300
http://irail.be/stations/NMBS/008892650,Eke-Nazareth,,,,,BE00351,FKE,be,3.627839,50.960774,51.677316,300
http://irail.be/stations/NMBS/008821071,Ekeren,,,,,BE00352,LKR,be,4.434154,51.281626,73.578275,300
http://irail.be/stations/NMBS/008883311,Enghien,,Edingen,Enghien / Edingen,Edingen / Enghien,BE00360,FNG,be,4.047357,50.697273,148.134185,300
http://irail.be/stations/NMBS/008843240,Engis,,,,,BE00361,NG,be,5.401986,50.582957,90.955272,300
http://irail.be/stations/NMBS/008822269,Eppegem,,,,,BE00363,FPH,be,4.45749,50.9584,273.865815,300
http://irail.be/stations/NMBS/008881158,Erbisœul,Erbisoeul,Erbisoeul,Erbisoeul,Erbisoeul,BE00364,FIU,be,3.887987,50.507025,96.233227,300
http://irail.be/stations/NMBS/008895091,Erembodegem,,,,,BE00365,FRMB,be,4.055447,50.919621,130.58147,300
http://irail.be/stations/NMBS/008861515,Ernage,,,,,BE00366,MNG,be,4.668538,50.590823,130.124601,300
http://irail.be/stations/NMBS/008895471,Erpe-Mere,,,,,BE00367,FRPM,be,3.962463,50.928601,6.84345,300
http://irail.be/stations/NMBS/008811262,Erps-Kwerps,,,,,BE00368,MRP,be,4.585001,50.89651,333.121406,300
http://irail.be/stations/NMBS/008871605,Erquelinnes,,,,,BE00369,LQ,be,4.113562,50.304192,32.635783,300
http://irail.be/stations/NMBS/008871647,Erquelinnes-Village,,,,,BE00371,LQB,be,4.132314,50.310179,31.13738,300
http://irail.be/stations/NMBS/008842663,Esneux,,,,,BE00375,LSN,be,5.572565,50.530568,62.220447,300
http://irail.be/stations/NMBS/008821402,Essen,,,,,BE00376,FES,be,4.451314,51.462767,73.584665,240
http://irail.be/stations/NMBS/008812260,Essene-Lombeek,,,,,BE00378,FKS,be,4.115171,50.882451,57.587859,300
http://irail.be/stations/NMBS/008811411,Etterbeek,,,,,BE00380,MTB,be,4.389513,50.822187,271.003195,300
http://irail.be/stations/NMBS/008844628,Eupen,,,,,BE00382,REP,be,6.03711,50.635157,32.693291,300
http://irail.be/stations/NMBS/008811106,Evere,,,,,BE00383,GEV,be,4.400965,50.86778,160.255591,300
http://irail.be/stations/NMBS/008833449,Ezemaal,,,,,BE00384,FZE,be,4.994217,50.772126,129.345048,300
http://irail.be/stations/NMBS/008883238,Familleureux,,,,,BE00391,FFM,be,4.211581,50.519358,60.207668,300
http://irail.be/stations/NMBS/008874567,Farciennes,,,,,BE00392,FFC,be,4.55265,50.429148,117.357827,300
http://irail.be/stations/NMBS/008872611,Faux,,,,,BE00395,MFX,be,4.54926,50.621826,72.769968,300
http://irail.be/stations/NMBS/008841467,Fexhe-le-Haut-Clocher,,,,,BE00399,FXH,be,5.398453,50.664049,69.600639,300
http://irail.be/stations/NMBS/008861127,Flawinne,,,,,BE00400,FFW,be,4.806298,50.456236,111.335463,300
http://irail.be/stations/NMBS/008843166,Flemalle-Grande,,,,,BE00401,NFG,be,5.480983,50.605349,90.904153,300
http://irail.be/stations/NMBS/008843208,Flemalle-Haute,,,,,BE00402,LFH,be,5.457656,50.595308,140.108626,240
http://irail.be/stations/NMBS/008872413,Fleurus,,,,,BE00404,LFR,be,4.543741,50.481927,77.255591,300
http://irail.be/stations/NMBS/008864923,Florée,,,,,BE00406,FLF,be,5.056099,50.357786,0,
http://irail.be/stations/NMBS/008866845,Florenville,,,,,BE00409,MFL,be,5.331115,49.706967,29.872204,300
http://irail.be/stations/NMBS/008811767,Florival,,,,,BE00410,GFL,be,4.653868,50.761501,91.252396,300
http://irail.be/stations/NMBS/008871688,Fontaine-Valmont,,,,,BE00412,NFV,be,4.212785,50.321164,31.13738,300
http://irail.be/stations/NMBS/008871514,Forchies,,,,,BE00413,LFC,be,4.325384,50.433314,88.955272,300
http://irail.be/stations/NMBS/008864311,Forrières,,,,,BE00418,MFR,be,5.276784,50.132759,55.191693,300
http://irail.be/stations/NMBS/008844255,Fraipont,,,,,BE00421,FIP,be,5.723665,50.565059,107.361022,300
http://irail.be/stations/NMBS/008881570,Frameries,,,,,BE00422,LRS,be,3.906586,50.405932,33.603834,300
http://irail.be/stations/NMBS/008844347,Franchimont,,,,,BE00423,FRO,be,5.822223,50.525723,30.926518,300
http://irail.be/stations/NMBS/008861143,Franière,,,,,BE00424,FNF,be,4.733548,50.439543,111.335463,300
http://irail.be/stations/NMBS/008885068,Froyennes,,,,,BE00427,GFY,be,3.354837,50.62989,85.402556,300
http://irail.be/stations/NMBS/008895620,Galmaarden,Gammerages,,,,BE00432,FGM,be,3.965726,50.743918,39.776358,300
http://irail.be/stations/NMBS/008811742,Gastuche,,,,,BE00433,GG,be,4.649598,50.736646,91.252396,300
http://irail.be/stations/NMBS/008892643,Gavere-Asper,,,,,BE00434,FGA,be,3.639732,50.930021,51.677316,300
http://irail.be/stations/NMBS/008865649,Gedinne,,,,,BE00435,MG,be,4.978073,49.984123,27.84345,300
http://irail.be/stations/NMBS/008832433,Geel,,,,,BE00436,LG,be,4.988608,51.168955,60.220447,300
http://irail.be/stations/NMBS/008861200,Gembloux,,,,,BE00438,LGB,be,4.691497,50.570489,140.773163,240
http://irail.be/stations/NMBS/008863834,Gendron-Celles,,,,,BE00442,MGN,be,4.964607,50.211235,33.996805,300
http://irail.be/stations/NMBS/008881562,Genly,,,,,BE00446,MLY,be,3.911638,50.390642,33.603834,300
http://irail.be/stations/NMBS/008893179,Gentbrugge,,,,,BE00447,FUGE,be,3.756322,51.038647,158.488818,300
http://irail.be/stations/NMBS/008893120,Gent-Dampoort,Gand-Dampoort,,,Ghent-Dampoort,BE00449,FGDM,be,3.740591,51.056365,159.546326,240
http://irail.be/stations/NMBS/008892007,Gent-Sint-Pieters,Gand-Saint-Pierre,,,Ghent-Sint-Pieters,BE00455,FGSP,be,3.710675,51.035896,554.731629,300
http://irail.be/stations/NMBS/008811528,Genval,,,,,BE00457,MGV,be,4.514832,50.725697,154.175719,300
http://irail.be/stations/NMBS/008895505,Geraardsbergen,Grammont,,,,BE00458,FGRA,be,3.872328,50.771137,142.319489,300
http://irail.be/stations/NMBS/008881125,Ghlin,,,,,BE00462,FIH,be,3.906343,50.487411,96.233227,300
http://irail.be/stations/NMBS/008841731,Glons,,Glaaien,,,BE00470,LGL,be,5.535431,50.750426,31.798722,300
http://irail.be/stations/NMBS/008871381,Godarville,,,,,BE00471,FDI,be,4.290308,50.492795,29.265176,300
http://irail.be/stations/NMBS/008863560,Godinne,,,,,BE00472,NGD,be,4.86996,50.348914,60.485623,300
http://irail.be/stations/NMBS/008893047,Gontrode,,,,,BE00474,FOO,be,3.801672,50.980199,41.840256,300
http://irail.be/stations/NMBS/008845005,Gouvy,,,,,BE00477,FVY,be,5.953906,50.189409,33.207668,180
http://irail.be/stations/NMBS/008871373,Gouy-lez-Pieton,,,,,BE00479,FGP,be,4.325123,50.497065,29.265176,300
http://irail.be/stations/NMBS/008865615,Graide,,,,,BE00480,MGD,be,5.043047,49.934134,27.741214,300
http://irail.be/stations/NMBS/008811445,Groenendaal,Groenendael,,,,BE00486,MDL,be,4.449489,50.766103,154.175719,300
http://irail.be/stations/NMBS/008812229,Groot-Bijgaarden,Grand-Bigard,,,,BE00488,MGA,be,4.273543,50.868337,57.127796,300
http://irail.be/stations/NMBS/008864337,Grupont,,,,,BE00489,MGP,be,5.280524,50.0906,55.191693,300
http://irail.be/stations/NMBS/008822517,Haacht,,,,,BE00493,FAT,be,4.613309,50.966428,67.974441,300
http://irail.be/stations/NMBS/008895869,Haaltert,,,,,BE00494,FHA,be,4.023958,50.906838,107.479233,300
http://irail.be/stations/NMBS/008866142,Habay,,,,,BE00496,MHB,be,5.632685,49.718249,62.894569,300
http://irail.be/stations/NMBS/008884327,Hainin,,,,,BE00501,HAI,be,3.766893,50.428019,32.923323,300
http://irail.be/stations/NMBS/008866530,Halanzy,,,,,BE00502,MHZ,be,5.741347,49.5562,29.872204,300
http://irail.be/stations/NMBS/008814308,Halle,Hal,,,,BE00504,FH,be,4.240634,50.733931,368.980831,300
http://irail.be/stations/NMBS/008822533,Hambos,,,,,BE00507,HBS,be,4.66301,50.944251,67.974441,300
http://irail.be/stations/NMBS/008842846,Hamoir,,,,,BE00510,LHM,be,5.533561,50.428181,30.693291,300
http://irail.be/stations/NMBS/008873387,Ham-sur-Heure,,,,,BE00514,LHH,be,4.404696,50.319555,32.335463,300
http://irail.be/stations/NMBS/008861168,Ham-sur-Sambre,,,,,BE00515,MHM,be,4.669392,50.45255,111.303514,300
http://irail.be/stations/NMBS/008891165,Hansbeke,,,,,BE00518,FHK,be,3.536212,51.073202,185.364217,300
http://irail.be/stations/NMBS/008884640,Harchies,,,,,BE00519,FRH,be,3.698764,50.482565,64.658147,300
http://irail.be/stations/NMBS/008896115,Harelbeke,,,,,BE00520,FHL,be,3.314008,50.85586,79.690096,300
http://irail.be/stations/NMBS/008811130,Haren-Sud/Haren-Zuid,Haren-Sud,Haren-Zuid,,,BE00521,GHZ,be,4.415357,50.889696,329.089457,300
http://irail.be/stations/NMBS/008831005,Hasselt,,,,,BE00523,FHS,be,5.327627,50.930822,231.610224,240
http://irail.be/stations/NMBS/008843349,Haute-Flône,,,,,BE00530,LHF,be,5.330333,50.55349,90.955272,300
http://irail.be/stations/NMBS/008864832,Haversin,,,,,BE00532,MHV,be,5.194371,50.249044,60.731629,300
http://irail.be/stations/NMBS/008881430,Havre,,,,,BE00535,LHR,be,4.059987,50.470754,88.178914,300
http://irail.be/stations/NMBS/008821519,Heide,,,,,BE00539,MID,be,4.460483,51.364623,102.543131,300
http://irail.be/stations/NMBS/008891645,Heist,,,,,BE00540,FHI,be,3.239181,51.333979,38.779553,300
http://irail.be/stations/NMBS/008821832,Heist-op-den-Berg,,,,,BE00541,GHO,be,4.708235,51.074146,95.776358,300
http://irail.be/stations/NMBS/008812153,Heizijde,,,,,BE00542,LEZ,be,4.156171,50.989593,88.476038,300
http://irail.be/stations/NMBS/008824224,Hemiksem,,,,,BE00546,LKM,be,4.338293,51.136243,58.054313,300
